stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1289.955615,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1349.936988,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1409.944699,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1469.945815,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1530.451968,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1590.975898,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1651.475907,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1712.445522,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1772.448154,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1832.947958,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1893.956608,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1954.459771,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2014.475428,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2075.442749,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2135.475610,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2195.957350,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2256.952443,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2317.453681,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2377.954959,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2438.451732,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2498.953994,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2559.457034,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2619.432550,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2679.456195,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2739.954196,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2800.446587,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2860.946186,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2920.923505,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,2981.456691,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3041.446011,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3100.946432,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3161.446154,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3221.433631,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3281.941504,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3342.948024,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3402.949509,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3462.947430,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3523.443999,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,3583.944663,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
