stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,544.612884,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,555.106468,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,565.594358,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,576.112640,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,586.113311,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,596.600750,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,607.090729,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,617.606595,17.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,627.614720,23.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,638.100029,35.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,648.590787,42.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,658.611528,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,669.112893,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,679.593738,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,690.090967,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,700.113797,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,710.607831,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,721.091830,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,731.609252,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,741.616927,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,752.101212,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,762.592297,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,773.105664,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,783.115346,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,793.600737,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,804.090634,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,814.111990,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,824.609137,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,835.093299,17.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,845.607813,23.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,855.612539,35.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,866.100429,42.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,876.589548,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,887.110369,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,897.115136,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,907.600445,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,918.090875,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,928.605757,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,938.615398,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,949.094973,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,959.588762,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,969.611018,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,980.103291,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,990.594458,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1001.115320,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1011.116728,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1021.604782,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1032.094966,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1042.615173,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1052.612280,17.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1063.101768,23.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1073.586872,35.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1083.609129,42.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1094.112256,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1104.597074,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1115.088159,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1125.110088,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1135.612314,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1146.090537,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1156.610212,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1166.611948,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1177.103155,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1187.588669,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1198.109491,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1208.110735,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1218.598461,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1229.088686,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1239.605084,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1249.612022,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1260.093809,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1270.588621,17.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1281.104978,23.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1291.107246,35.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1301.106115,42.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,1312.088801,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
