stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,384.921313,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,395.421082,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,405.935964,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,416.435405,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,426.416906,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,436.932035,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,447.430861,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,457.429361,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,467.929211,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,478.428365,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,488.926822,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,498.917540,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,509.430989,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,519.932109,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,529.930895,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,540.431319,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,550.928548,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,560.911360,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,571.428618,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,581.927772,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,592.425984,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,602.923786,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,612.925194,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,623.423324,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,633.920717,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,644.422124,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,654.421361,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,664.919777,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,675.433841,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,685.933281,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,695.916708,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,706.430648,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,716.929925,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,726.927974,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,737.427005,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,747.925750,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,758.424822,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,768.423731,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,778.924237,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,788.912333,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,799.404483,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,809.921004,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,820.454687,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,830.919352,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,841.433866,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,851.417252,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,861.918290,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,872.431002,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,882.930606,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,892.929720,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,903.428588,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,913.927700,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,923.927347,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,934.426214,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,944.925082,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,955.423703,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,965.424169,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,975.922299,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,986.421084,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,996.935598,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1006.918738,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1017.417728,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1027.932078,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1037.897851,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1048.414413,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1058.916966,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1069.430825,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1079.428055,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1089.928397,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1100.427305,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1110.926746,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1120.923648,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1131.422966,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1141.922243,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1151.903416,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1162.420470,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1172.919910,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1183.420293,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1193.401836,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1203.916759,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1214.415749,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1224.930222,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1234.915942,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1245.431276,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1255.928955,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1265.927741,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1276.427223,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1286.925107,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1297.424261,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,1307.424031,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
