stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1048.432312,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1108.926915,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1169.422787,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1229.933609,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1290.430054,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1350.925599,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1411.437281,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1471.932498,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1531.930132,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1591.943864,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1652.921631,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1713.416684,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1773.929103,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1834.424730,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1894.467256,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,1955.432980,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2015.929016,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2076.423987,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2136.444969,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2197.430067,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2257.926062,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2318.422794,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2378.918748,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2439.429202,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2499.925893,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2560.422625,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2620.934349,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2681.429688,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2741.423555,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2801.920492,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2861.933691,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2922.930217,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,2983.424532,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3043.920527,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3104.416195,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3164.927918,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3225.422766,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3285.918433,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3346.431017,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3406.926316,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3467.422638,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3527.919780,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,3587.896730,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
