stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,626.621604,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,687.123046,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,747.627315,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,808.125071,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,868.132004,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,928.123617,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,988.619694,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1049.132810,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1109.632983,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1169.627054,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1230.122926,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1290.618552,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1351.131013,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1411.627008,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1472.122511,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1532.619735,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1593.116262,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1653.623194,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1713.647903,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,1774.631281,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
