stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,987.951759,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1048.449679,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1108.946739,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1169.457889,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1229.948928,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1290.446152,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1350.958326,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1411.454321,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1471.953428,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1531.455775,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1591.953367,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1651.942482,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1712.946340,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1773.458924,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1833.956393,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1893.456650,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,1954.451579,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2014.450442,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2074.947748,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2135.460127,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2195.949363,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2255.448269,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2316.444221,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2376.943002,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2437.440225,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2497.953260,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2558.447698,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2618.945495,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2679.442924,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2739.956122,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2800.451584,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2860.950405,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2921.449021,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,2981.944730,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3042.442035,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3102.954537,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3163.453686,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3223.448822,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3283.447603,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3343.438070,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3404.444262,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3464.952136,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3525.449441,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,3585.946952,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
