stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,624.379208,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,684.875080,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,744.853955,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,804.883620,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,865.380352,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,925.355704,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,985.373204,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1045.885051,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1106.380964,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1166.358856,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1226.855752,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1286.885622,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1347.382067,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1407.360410,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1467.877949,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1527.870259,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1588.382269,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1648.877937,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1709.373727,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1769.885327,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1830.380708,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1890.376786,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,1950.873395,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2011.351532,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2071.381647,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2131.877315,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2192.373555,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2252.372500,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2312.880497,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2372.878909,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2433.373839,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2492.886303,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2553.382748,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2613.878456,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2674.374410,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2734.885806,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2794.867302,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2854.879068,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2915.375391,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,2975.871345,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3036.382536,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3096.363622,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3156.873871,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3217.371054,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3277.866803,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3338.363126,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3398.874071,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3459.369165,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3519.865774,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485262795.723000,Test,EPI007,Block-9,2.441406e+04,3580.377334,7.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
