stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1409.681777,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1470.191165,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1529.689784,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1590.181192,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1650.682880,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1711.186739,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1771.685110,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1831.186268,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1892.156621,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1952.677724,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2012.692439,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2073.192653,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2133.683200,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2194.686484,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2254.689690,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2315.678556,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2375.682335,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2436.688527,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2497.188045,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2557.187932,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2617.686467,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2678.689792,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2739.182715,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2799.684649,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2860.184084,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2920.680940,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,2981.180867,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3040.690053,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3101.179290,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3161.677169,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3222.192660,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3282.693202,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3343.190303,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3403.688837,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3463.658496,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3523.683574,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,3584.181084,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
