stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2191.881585,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2252.377170,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2312.359731,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2372.378993,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2432.877814,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2493.380362,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2552.886927,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2613.376369,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2673.875640,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2734.381507,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2793.876480,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2854.376161,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2914.873876,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,2975.380111,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3035.879014,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3095.856988,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3155.883049,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3216.374866,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3276.878234,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3336.375542,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3396.872765,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3457.372856,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3517.872046,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1484940305.347000,Test,050,Block-2,2.441406e+04,3578.376561,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
