stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,126.912553,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,134.888899,11.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,142.401249,12.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,149.405655,4.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,156.895478,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,163.900047,6.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,170.903593,6.500000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,177.908244,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,184.942674,8.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,192.400876,9.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,199.405036,10.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,206.409851,11.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,213.898772,12.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,220.901417,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,227.905741,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,235.393516,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,242.398413,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,249.875988,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,256.898744,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,263.903109,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,271.906447,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,278.910771,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,285.899366,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,293.402419,4.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,300.905226,5.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,307.895460,6.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,314.902118,6.500000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,322.387067,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,329.375949,8.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,335.910789,9.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,343.886561,10.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,350.400471,11.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,357.405491,12.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,364.409364,4.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,371.896975,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,378.901340,6.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,385.905705,6.500000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,392.909824,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,400.397599,8.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,407.882342,9.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,414.891704,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,421.397135,11.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,429.390807,12.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,436.903895,4.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,443.906908,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,451.394888,6.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,458.400072,6.500000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,465.405870,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,472.408924,8.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,479.896740,9.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,486.901350,10.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,493.905060,11.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,500.910490,12.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,508.398674,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,515.401196,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,522.407281,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,529.895670,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,536.899625,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,543.904358,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,551.374316,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,558.926602,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,566.399754,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,573.403464,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,580.407255,4.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,587.895276,5.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,594.899354,6.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,601.904251,6.500000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,608.909640,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,615.897580,8.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,623.876014,9.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,630.879519,10.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,638.401618,11.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,645.397709,12.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,652.894986,4.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,659.897917,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,666.902487,6.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,673.897841,6.500000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,681.394504,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,688.399114,8.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,695.403110,9.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,702.398300,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,709.895537,11.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,716.899205,12.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
